Format Version,1.21,Take Name,Take 2024-08-13 01.22.35 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-13 01.22.35.087 PM,Total Frames in Take,1145,Total Exported Frames,1145,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
902,18.040000,-0.020045,-0.098695,0.073288,0.992213,0.222370,0.073072,0.279023,0.000088,0.165600,0.062871,0.245919,0.982703,0.221106,0.069433,0.223727,0.986530,0.201250,0.074133,0.342120,0.981868,0.266966,0.078600,0.262598,0.959158,0.256926,0.080324,0.320750,0.979310,0.165648,0.062692,0.246070,0.221122,0.069565,0.223793,0.201201,0.074169,0.342185,0.266984,0.078458,0.262468,0.256878,0.080359,0.320842,0.051055,0.019892,-0.041343,0.051952,0.019773,0.158552,0.200959,0.019927,-0.042089,,,,,,,,,,,,,,,,0.197740,0.434850,0.213698,,,,,,,,,,,,,,,,0.180410,0.440147,0.316933,,,,0.100542,0.423799,0.250118,,,
903,18.060000,-0.020134,-0.098299,0.069421,0.992528,0.222791,0.068750,0.278261,0.000108,0.165921,0.059007,0.245190,0.982703,0.221461,0.065150,0.222964,0.986530,0.201723,0.069940,0.341374,0.981868,0.267418,0.073941,0.261809,0.959158,0.257431,0.075711,0.319969,0.979310,0.165996,0.058815,0.245393,0.221473,0.065304,0.222991,0.201703,0.070005,0.341480,0.267439,0.073799,0.261686,0.257351,0.075735,0.320030,0.051013,0.019843,-0.041337,0.051956,0.019775,0.158547,0.200962,0.019925,-0.042087,,,,,,,,,,,,,,,,0.200873,0.430730,0.213082,,,,,,,,,,,,,,,,0.183649,0.435987,0.316231,,,,0.103584,0.420408,0.249623,,,
904,18.080000,-0.019830,-0.096584,0.065591,0.992963,0.222957,0.064566,0.277301,0.000101,0.165902,0.055298,0.244412,0.974234,0.221413,0.061040,0.222005,0.983402,0.202112,0.065846,0.340486,0.974155,0.267566,0.069433,0.260704,0.960914,0.257790,0.071214,0.318900,0.972679,0.165963,0.055103,0.244586,0.221438,0.061180,0.222074,0.202099,0.065924,0.340575,0.267579,0.069284,0.260578,0.257722,0.071234,0.318970,0.051053,0.019890,-0.041348,0.051957,0.019781,0.158548,0.200960,0.019928,-0.042090,,,,,,,,,,,,,,,,0.203612,0.426847,0.212567,,,,,,,,,,,,,,,,0.186899,0.432065,0.315765,,,,0.106507,0.417189,0.249377,,,
905,18.100000,-0.019244,-0.095166,0.061722,0.993360,0.222958,0.060506,0.276193,0.000096,0.165742,0.051733,0.243449,0.980947,0.221232,0.057089,0.220896,0.984925,0.202301,0.061835,0.339438,0.978630,0.267557,0.065060,0.259478,0.959434,0.257957,0.066813,0.317704,0.975553,0.165786,0.051537,0.243622,0.221252,0.057239,0.220950,0.202278,0.061894,0.339516,0.267577,0.064916,0.259344,0.257896,0.066846,0.317798,0.051011,0.019841,-0.041340,0.051954,0.019775,0.158548,0.200963,0.019924,-0.042087,,,,,,,,,,,,,,,,0.206259,0.423042,0.212233,,,,,,,,,,,,,,,,0.189836,0.428202,0.315473,,,,0.109135,0.414098,0.249304,,,
906,18.120000,-0.018038,-0.094094,0.057998,0.993709,0.222938,0.056587,0.274845,0.000106,0.165589,0.048328,0.242202,0.980947,0.221066,0.053348,0.219542,0.984925,0.202430,0.057877,0.338140,0.978630,0.267532,0.060867,0.258045,0.959434,0.258074,0.062516,0.316297,0.975553,0.165648,0.048127,0.242378,0.221089,0.053499,0.219591,0.202399,0.057922,0.338205,0.267537,0.060717,0.257899,0.258027,0.062566,0.316419,0.051009,0.019837,-0.041336,0.051953,0.019775,0.158553,0.200962,0.019927,-0.042087,,,,,,,,,,,,,,,,0.208722,0.419437,0.212051,,,,,,,,,,,,,,,,0.192564,0.424326,0.315274,,,,0.111627,0.411072,0.249299,,,
907,18.140000,-0.016562,-0.093333,0.054103,0.994026,0.222728,0.052777,0.273497,0.000112,0.165266,0.045067,0.240917,0.978823,0.220743,0.049751,0.218185,0.982891,0.202331,0.053993,0.336829,0.978254,0.267326,0.056782,0.256640,0.954393,0.257972,0.058292,0.314913,0.973069,0.165317,0.044857,0.241113,0.220772,0.049900,0.218227,0.202337,0.054081,0.336926,0.267340,0.056642,0.256495,0.257900,0.058323,0.315017,0.051050,0.019885,-0.041342,0.051952,0.019773,0.158554,0.200958,0.019926,-0.042087,,,,,,,,,,,,,,,,0.211121,0.415918,0.211917,,,,,,,,,,,,,,,,0.195168,0.420631,0.315184,,,,0.113996,0.408170,0.249341,,,
908,18.160000,-0.015020,-0.093044,0.049767,0.994304,0.222216,0.049157,0.272200,0.000115,0.164670,0.042054,0.239629,0.974413,0.220171,0.046361,0.216878,0.980091,0.201870,0.050300,0.335549,0.973979,0.266835,0.052853,0.255329,0.959307,0.257532,0.054217,0.313613,0.968925,0.164730,0.041829,0.239844,0.220201,0.046512,0.216925,0.201881,0.050406,0.335664,0.266851,0.052711,0.255196,0.257451,0.054236,0.313683,0.051015,0.019843,-0.041336,0.051955,0.019777,0.158548,0.200962,0.019928,-0.042088,,,,,,,,,,,,,,,,0.213638,0.412610,0.211872,,,,,,,,,,,,,,,,0.197741,0.417073,0.315163,,,,0.116445,0.405533,0.249379,,,
909,18.180000,-0.013682,-0.092768,0.045243,0.994565,0.221494,0.045708,0.270970,0.000106,0.163870,0.039224,0.238409,0.974413,0.219393,0.043123,0.215640,0.980091,0.201195,0.046808,0.334335,0.973979,0.266134,0.049071,0.254085,0.959307,0.256877,0.050314,0.312379,0.968925,0.163915,0.038991,0.238615,0.219424,0.043282,0.215688,0.201174,0.046906,0.334436,0.266142,0.048929,0.253949,0.256826,0.050337,0.312456,0.051016,0.019842,-0.041336,0.051955,0.019775,0.158548,0.200963,0.019925,-0.042088,,,,,,,,,,,,,,,,0.216152,0.409469,0.211974,,,,,,,,,,,,,,,,0.200306,0.413662,0.315315,,,,0.118371,0.403217,0.248566,,,
910,18.200000,-0.011827,-0.092743,0.040308,0.994804,0.220643,0.042322,0.269634,0.000131,0.162956,0.036535,0.237052,0.976115,0.218511,0.040012,0.214293,0.980779,0.200362,0.043323,0.333007,0.976494,0.265311,0.045339,0.252758,0.958543,0.256072,0.046400,0.311059,0.975638,0.163023,0.036282,0.237320,0.218556,0.040178,0.214301,0.200384,0.043449,0.333145,0.265316,0.045204,0.252630,0.255986,0.046408,0.311106,0.051012,0.019838,-0.041337,0.051954,0.019777,0.158546,0.200961,0.019927,-0.042090,,,,,,,,,,,,,,,,0.218648,0.406359,0.212183,,,,,,,,,,,,,,,,0.202651,0.410192,0.315871,,,,0.121331,0.400732,0.249741,,,
911,18.220000,-0.010274,-0.092040,0.035807,0.995058,0.219809,0.039040,0.268377,0.000116,0.162027,0.033882,0.235859,0.971070,0.217578,0.036964,0.213031,0.977500,0.199630,0.039972,0.331783,0.973760,0.264478,0.041734,0.251447,0.958475,0.255333,0.042649,0.309765,0.974592,0.162080,0.033637,0.236083,0.217622,0.037146,0.213048,0.199620,0.040080,0.331891,0.264470,0.041588,0.251314,0.255282,0.042670,0.309839,0.051052,0.019887,-0.041346,0.051953,0.019775,0.158549,0.200960,0.019926,-0.042088,,,,,,,,,,,,,,,,0.221061,0.403295,0.212395,,,,,,,,,,,,,,,,0.205259,0.406837,0.316050,,,,0.123601,0.398201,0.250305,,,
912,18.240000,-0.009224,-0.091572,0.031528,0.995256,0.219002,0.035948,0.267525,0.000118,0.161148,0.031365,0.235048,0.971070,0.216701,0.034048,0.212176,0.977500,0.198891,0.036867,0.330954,0.973760,0.263675,0.038317,0.250560,0.958475,0.254593,0.039143,0.308889,0.974592,0.161173,0.031106,0.235289,0.216749,0.034218,0.212207,0.198920,0.037020,0.331086,0.263680,0.038183,0.250434,0.254518,0.039142,0.308940,0.051009,0.019840,-0.041333,0.051954,0.019772,0.158549,0.200961,0.019926,-0.042086,,,,,,,,,,,,,,,,0.223320,0.400314,0.212484,,,,,,,,,,,,,,,,0.207648,0.403758,0.316150,,,,0.125828,0.396067,0.250438,,,
913,18.260000,-0.009533,-0.091250,0.028087,0.995386,0.218383,0.033073,0.267386,0.000105,0.160480,0.028891,0.234943,0.972415,0.216036,0.031189,0.212038,0.974183,0.198315,0.034131,0.330826,0.972878,0.263062,0.035133,0.250395,0.963074,0.254019,0.036021,0.308729,0.970368,0.160521,0.028664,0.235124,0.216070,0.031324,0.212137,0.198321,0.034266,0.330940,0.263052,0.034979,0.250257,0.253965,0.036038,0.308794,0.051012,0.019841,-0.041338,0.051955,0.019774,0.158548,0.200961,0.019923,-0.042090,,,,,,,,,,,,,,,,0.225359,0.397391,0.212343,,,,,,,,,,,,,,,,0.209797,0.400932,0.315967,,,,0.127929,0.393767,0.250347,,,
914,18.280000,-0.010457,-0.091841,0.025236,0.995399,0.218060,0.030300,0.267677,0.000117,0.160175,0.026414,0.235165,0.974066,0.215774,0.028359,0.212328,0.980440,0.197918,0.031557,0.331089,0.978033,0.262772,0.032078,0.250740,0.953982,0.253661,0.033094,0.309062,0.967467,0.160268,0.026217,0.235343,0.215783,0.028480,0.212413,0.197942,0.031703,0.331225,0.262758,0.031936,0.250596,0.253591,0.033105,0.309124,0.051056,0.019891,-0.041346,0.051956,0.019771,0.158547,0.200964,0.019927,-0.042089,,,,,,,,,,,,,,,,0.227117,0.394474,0.212120,,,,,,,,,,,,,,,,0.211480,0.398258,0.315668,,,,0.129471,0.391683,0.249992,,,
915,18.300000,-0.011912,-0.092918,0.023621,0.995322,0.217968,0.027616,0.268223,0.000094,0.160144,0.023847,0.235590,0.974066,0.215800,0.025542,0.212875,0.980440,0.197688,0.029105,0.331587,0.978033,0.262724,0.029196,0.251384,0.953982,0.253485,0.030393,0.309682,0.967467,0.160191,0.023692,0.235699,0.215795,0.025696,0.212938,0.197704,0.029255,0.331730,0.262709,0.029042,0.251245,0.253437,0.030436,0.309773,0.051012,0.019841,-0.041337,0.051955,0.019777,0.158550,0.200960,0.019924,-0.042088,,,,,,,,,,,,,,,,0.228642,0.391632,0.211811,,,,,,,,,,,,,,,,0.212772,0.395784,0.315410,,,,0.130997,0.389261,0.249478,,,
916,18.320000,-0.013226,-0.094762,0.021766,0.995174,0.217788,0.025028,0.268847,0.000117,0.160074,0.021411,0.236002,0.972209,0.215823,0.022840,0.213495,0.977686,0.197273,0.026734,0.332129,0.971578,0.262614,0.026397,0.252174,0.953708,0.253158,0.027757,0.310434,0.978525,0.160153,0.021320,0.236041,0.215778,0.022968,0.213594,0.197313,0.026921,0.332308,0.262588,0.026238,0.252033,0.253117,0.027811,0.310531,0.051016,0.019841,-0.041335,0.051956,0.019773,0.158548,0.200960,0.019925,-0.042088,,,,,,,,,,,,,,,,0.229998,0.388898,0.211598,,,,,,,,,,,,,,,,0.213757,0.393236,0.315033,,,,0.132298,0.386821,0.248899,,,
917,18.340000,-0.014068,-0.096845,0.020075,0.994998,0.217527,0.022384,0.269205,0.000132,0.159941,0.018925,0.236119,0.972209,0.215789,0.020133,0.213848,0.977686,0.196748,0.024242,0.332397,0.971578,0.262428,0.023577,0.252722,0.953708,0.252728,0.025044,0.310939,0.978525,0.160020,0.018881,0.236103,0.215735,0.020255,0.213972,0.196800,0.024461,0.332607,0.262390,0.023410,0.252572,0.252697,0.025107,0.311039,0.051047,0.019888,-0.041346,0.051955,0.019771,0.158548,0.200957,0.019923,-0.042086,,,,,,,,,,,,,,,,0.231261,0.386089,0.211432,,,,,,,,,,,,,,,,0.214669,0.390726,0.314809,,,,0.133306,0.384587,0.248328,,,
918,18.360000,-0.014379,-0.098793,0.018214,0.994837,0.217237,0.019637,0.269236,0.000142,0.159770,0.016385,0.235922,0.966575,0.215711,0.017381,0.213873,0.972648,0.196214,0.021584,0.332345,0.965668,0.262207,0.020660,0.252932,0.950315,0.252281,0.022175,0.311109,0.980399,0.159871,0.016390,0.235869,0.215617,0.017489,0.214009,0.196275,0.021801,0.332566,0.262149,0.020484,0.252787,0.252261,0.022249,0.311218,0.051048,0.019888,-0.041348,0.051958,0.019773,0.158545,0.200960,0.019928,-0.042089,,,,,,,,,,,,,,,,0.232449,0.383257,0.211399,,,,,,,,,,,,,,,,0.215510,0.387948,0.314686,,,,0.134421,0.381957,0.247983,,,
919,18.380000,-0.014346,-0.100263,0.016112,0.994727,0.216890,0.016812,0.269102,0.000159,0.159511,0.013814,0.235613,0.949328,0.215521,0.014591,0.213733,0.964305,0.195686,0.018812,0.332148,0.960546,0.261913,0.017658,0.252933,0.947197,0.251819,0.019182,0.311081,0.980096,0.159646,0.013849,0.235544,0.215400,0.014701,0.213857,0.195756,0.019041,0.332393,0.261846,0.017485,0.252783,0.251799,0.019264,0.311193,0.051015,0.019842,-0.041339,0.051955,0.019774,0.158550,0.200963,0.019925,-0.042089,,,,,,,,,,,,,,,,0.233638,0.380365,0.211422,,,,,,,,,,,,,,,,0.216481,0.385162,0.314637,,,,0.135492,0.379472,0.247702,,,
920,18.400000,-0.014549,-0.100377,0.013312,0.994754,0.216598,0.015728,0.269223,0.000164,0.159213,0.013058,0.235716,0.949328,0.215234,0.013525,0.213854,0.964305,0.195386,0.017838,0.332263,0.960546,0.261630,0.016325,0.253068,0.947197,0.251526,0.017897,0.311214,0.980096,0.159116,0.012647,0.236115,0.215304,0.013776,0.213815,0.195358,0.017947,0.332352,0.261656,0.016200,0.252901,0.251465,0.017928,0.311313,0.051011,0.019838,-0.041334,0.051952,0.019768,0.158551,0.200958,0.019921,-0.042088,,,,,,,,,,,,,,,,0.234932,0.379266,0.211557,,,,,,,,,,,,,,,,0.217550,0.384153,0.314714,,,,0.136697,0.378620,0.247658,,,
921,18.420000,-0.013490,-0.101570,0.012390,0.994660,0.216356,0.016539,0.268779,0.000160,0.159048,0.014038,0.235129,0.953397,0.215121,0.014466,0.213402,0.958092,0.194997,0.018536,0.331773,0.959582,0.261427,0.017102,0.252733,0.956957,0.251187,0.018555,0.310858,0.966774,0.158939,0.013598,0.235557,0.215187,0.014669,0.213424,0.194976,0.018661,0.331859,0.261459,0.016980,0.252564,0.251117,0.018574,0.310947,0.051011,0.019841,-0.041335,0.051952,0.019772,0.158553,0.200960,0.019925,-0.042086,,,,,,,,,,,,,,,,0.236619,0.380171,0.212713,,,,,,,,,,,,,,,,0.218832,0.384653,0.315855,,,,0.138227,0.380154,0.248364,,,
922,18.440000,-0.010836,-0.098960,0.010794,0.994974,0.216739,0.016811,0.267748,0.000167,0.159248,0.014651,0.234389,0.947864,0.215207,0.015048,0.212368,0.958842,0.195718,0.018515,0.330864,0.958893,0.261727,0.017340,0.251468,0.957968,0.251797,0.018498,0.309653,0.968135,0.159142,0.014213,0.234826,0.215286,0.015275,0.212349,0.195694,0.018639,0.330956,0.261748,0.017223,0.251306,0.251731,0.018516,0.309737,0.051014,0.019837,-0.041336,0.051951,0.019770,0.158552,0.200962,0.019924,-0.042087,,,,,,,,,,,,,,,,0.237134,0.380743,0.213397,,,,,,,,,,,,,,,,0.219983,0.384705,0.316601,,,,0.138955,0.380427,0.249709,,,
923,18.460000,-0.007065,-0.095914,0.010656,0.995308,0.217326,0.016562,0.266278,0.000141,0.159630,0.014628,0.233260,0.947864,0.215451,0.015213,0.210896,0.958842,0.196697,0.017786,0.329534,0.958893,0.262212,0.017233,0.249723,0.957968,0.252643,0.017951,0.307976,0.968135,0.159722,0.014609,0.233232,0.215378,0.015349,0.210985,0.196761,0.018010,0.329757,0.262158,0.017072,0.249574,0.252617,0.018013,0.308088,0.051009,0.019837,-0.041336,0.051949,0.019770,0.158554,0.200959,0.019925,-0.042088,,,,,,,,,,,,,,,,0.237543,0.380777,0.214205,,,,,,,,,,,,,,,,0.221205,0.384054,0.317578,,,,0.139576,0.380568,0.251229,,,
924,18.480000,-0.004583,-0.092857,0.009685,0.995622,0.217611,0.015680,0.265182,0.000100,0.159708,0.013999,0.232513,0.962780,0.215391,0.014615,0.209807,0.969344,0.197374,0.016614,0.328570,0.962129,0.262394,0.016368,0.248353,0.951007,0.253187,0.016806,0.306667,0.978777,0.159771,0.013819,0.232655,0.215388,0.014762,0.209866,0.197394,0.016779,0.328716,0.262367,0.016228,0.248205,0.253144,0.016844,0.306757,0.051008,0.019836,-0.041336,0.051952,0.019770,0.158551,0.200958,0.019926,-0.042087,,,,,,,,,,,,,,,,0.237865,0.380212,0.215036,,,,,,,,,,,,,,,,0.222097,0.382981,0.318569,,,,0.140208,0.379651,0.252650,,,
925,18.500000,-0.002228,-0.091687,0.006808,0.995762,0.217745,0.014389,0.264627,0.000121,0.159758,0.013185,0.232088,0.983215,0.215389,0.013624,0.209253,0.982694,0.197664,0.015100,0.328067,0.979780,0.262491,0.014926,0.247695,0.954461,0.253425,0.015109,0.306032,0.975137,0.159756,0.012941,0.232299,0.215448,0.013835,0.209235,0.197672,0.015231,0.328191,0.262475,0.014787,0.247553,0.253386,0.015156,0.306131,0.051010,0.019840,-0.041334,0.051956,0.019765,0.158554,0.200962,0.019923,-0.042085,,,,,,,,,,,,,,,,0.238361,0.379116,0.215912,,,,,,,,,,,,,,,,0.222771,0.381397,0.319408,,,,0.140703,0.378448,0.253665,,,
926,18.520000,-0.001493,-0.093101,0.006380,0.995635,0.217647,0.014516,0.264641,0.000129,0.159752,0.013404,0.231936,0.976393,0.215447,0.013839,0.209258,0.968176,0.197387,0.015143,0.328025,0.972287,0.262442,0.015048,0.247836,0.959777,0.253210,0.015147,0.306148,0.972499,0.159752,0.013127,0.232175,0.215500,0.014058,0.209241,0.197386,0.015296,0.328151,0.262433,0.014918,0.247682,0.253171,0.015180,0.306249,0.051054,0.019887,-0.041344,0.051957,0.019771,0.158553,0.200965,0.019927,-0.042088,,,,,,,,,,,,,,,,0.240002,0.379323,0.217088,,,,,,,,,,,,,,,,0.224172,0.381415,0.320569,,,,0.142301,0.379077,0.254581,,,
927,18.540000,0.000027,-0.093763,0.002821,0.995591,0.217639,0.014009,0.264608,0.000120,0.159780,0.013411,0.231823,0.973254,0.215507,0.013551,0.209221,0.967749,0.197299,0.014539,0.327967,0.969582,0.262458,0.014298,0.247864,0.957608,0.253149,0.014244,0.306163,0.970617,0.159825,0.013185,0.232016,0.215534,0.013743,0.209230,0.197314,0.014704,0.328113,0.262433,0.014163,0.247707,0.253108,0.014283,0.306262,0.051013,0.019840,-0.041342,0.051952,0.019775,0.158546,0.200959,0.019925,-0.042092,,,,,,,,,,,,,,,,0.241724,0.378862,0.218247,,,,,,,,,,,,,,,,0.225785,0.380725,0.321775,,,,0.143996,0.378866,0.255612,0.245054,0.408295,0.286127
928,18.560000,0.000923,-0.093858,0.001292,0.995584,0.217669,0.013902,0.264612,0.000107,0.159815,0.013539,0.231816,0.978149,0.215547,0.013565,0.209224,0.975076,0.197319,0.014359,0.327969,0.972957,0.262492,0.014097,0.247877,0.953917,0.253173,0.013949,0.306175,0.970441,0.159857,0.013364,0.231949,0.215555,0.013746,0.209251,0.197350,0.014551,0.328133,0.262459,0.013958,0.247723,0.253141,0.013991,0.306280,0.051012,0.019843,-0.041341,0.051949,0.019772,0.158546,0.200958,0.019929,-0.042089,,,,,,,,,,,,,,,,0.243964,0.378624,0.219368,,,,,,,,,,,,,,,,0.228010,0.380201,0.322828,,,,0.146174,0.379248,0.256829,0.247117,0.407587,0.287821
929,18.580000,0.001434,-0.093689,-0.000403,0.995601,0.217700,0.013933,0.264636,0.000108,0.159834,0.013803,0.231860,0.985600,0.215558,0.013677,0.209248,0.978218,0.197373,0.014372,0.328001,0.974626,0.262518,0.014003,0.247886,0.954301,0.253218,0.013808,0.306187,0.973480,0.159862,0.013658,0.231968,0.215568,0.013852,0.209276,0.197413,0.014555,0.328168,0.262481,0.013864,0.247732,0.253191,0.013860,0.306300,0.051012,0.019842,-0.041337,0.051957,0.019772,0.158551,0.200959,0.019924,-0.042088,,,,,,,,,,,,,,,,0.246015,0.378544,0.220003,,,,,,,,,,,,,,,,0.230094,0.380080,0.323436,,,,0.148239,0.379737,0.257446,,,
930,18.600000,0.001419,-0.093167,-0.001872,0.995648,0.217730,0.014000,0.264678,0.000107,0.159829,0.014048,0.231963,0.987887,0.215529,0.013765,0.209292,0.972805,0.197471,0.014484,0.328064,0.972202,0.262530,0.013944,0.247881,0.959072,0.253291,0.013761,0.306191,0.974888,0.159824,0.013894,0.232080,0.215548,0.013954,0.209297,0.197506,0.014667,0.328223,0.262504,0.013814,0.247733,0.253268,0.013806,0.306308,0.051014,0.019840,-0.041337,0.051959,0.019769,0.158549,0.200963,0.019925,-0.042085,,,,,,,,,,,,,,,,0.247431,0.378508,0.220002,,,,,,,,,,,,,,,,0.231597,0.380086,0.323450,,,,0.149732,0.379984,0.257589,,,
931,18.620000,0.000870,-0.091966,-0.002638,0.995758,0.217728,0.014020,0.264770,0.000104,0.159748,0.014131,0.232194,0.987887,0.215392,0.013735,0.209390,0.972805,0.197623,0.014596,0.328204,0.972202,0.262487,0.013875,0.247864,0.959072,0.253388,0.013762,0.306197,0.974888,0.159807,0.013992,0.232305,0.215388,0.013861,0.209452,0.197645,0.014754,0.328353,0.262456,0.013747,0.247707,0.253357,0.013808,0.306302,0.051050,0.019888,-0.041344,0.051954,0.019771,0.158552,0.200957,0.019926,-0.042091,,,,,,,,,,,,,,,,0.247968,0.378393,0.219541,,,,,,,,,,,,,,,,0.232411,0.380155,0.323056,,,,0.150212,0.380299,0.257324,0.251378,0.407196,0.288729
932,18.640000,0.000250,-0.091764,-0.002280,0.995778,0.217733,0.013975,0.264771,0.000114,0.159741,0.014010,0.232219,0.983285,0.215376,0.013617,0.209392,0.980431,0.197654,0.014622,0.328213,0.978300,0.262486,0.013835,0.247847,0.952790,0.253411,0.013793,0.306184,0.975240,0.159785,0.013838,0.232375,0.215391,0.013793,0.209391,0.197677,0.014789,0.328375,0.262450,0.013713,0.247689,0.253376,0.013836,0.306290,0.051047,0.019884,-0.041343,0.051950,0.019771,0.158550,0.200958,0.019925,-0.042090,,,,,,,,,,,,,,,,0.247714,0.378286,0.218919,,,,,,,,,,,,,,,,0.232166,0.380174,0.322410,,,,0.150036,0.380155,0.256724,0.251209,0.407211,0.288088
933,18.660000,-0.000249,-0.091717,-0.000939,0.995785,0.217711,0.013883,0.264762,0.000116,0.159715,0.013727,0.232216,0.983289,0.215349,0.013450,0.209384,0.970142,0.197636,0.014556,0.328205,0.974160,0.262461,0.013837,0.247834,0.955283,0.253392,0.013844,0.306172,0.972425,0.159723,0.013513,0.232394,0.215388,0.013650,0.209385,0.197662,0.014744,0.328364,0.262432,0.013706,0.247677,0.253358,0.013881,0.306276,0.051055,0.019892,-0.041346,0.051953,0.019772,0.158547,0.200961,0.019926,-0.042089,,,,,,,,,,,,,,,,0.246669,0.378210,0.218194,,,,,,,,,,,,,,,,0.231110,0.380270,0.321698,,,,0.149011,0.379761,0.256039,,,
934,18.680000,-0.000421,-0.091829,0.000412,0.995775,0.217681,0.013823,0.264740,0.000112,0.159693,0.013494,0.232181,0.983289,0.215332,0.013351,0.209362,0.970142,0.197590,0.014481,0.328178,0.974160,0.262436,0.013886,0.247823,0.955283,0.253353,0.013903,0.306158,0.972425,0.159726,0.013317,0.232315,0.215344,0.013563,0.209352,0.197625,0.014681,0.328351,0.262405,0.013749,0.247678,0.253322,0.013944,0.306260,0.051012,0.019838,-0.041338,0.051957,0.019770,0.158548,0.200961,0.019924,-0.042087,,,,,,,,,,,,,,,,0.244952,0.378201,0.217655,,,,,,,,,,,,,,,,0.229396,0.380375,0.321146,,,,0.147195,0.379457,0.255461,,,
935,18.700000,-0.000321,-0.091857,0.001337,0.995771,0.217654,0.013849,0.264742,0.000103,0.159669,0.013413,0.232179,0.984388,0.215309,0.013375,0.209363,0.973675,0.197558,0.014467,0.328179,0.971053,0.262409,0.013996,0.247827,0.957775,0.253324,0.013995,0.306161,0.972745,0.159716,0.013249,0.232281,0.215305,0.013528,0.209445,0.197590,0.014670,0.328346,0.262376,0.013845,0.247672,0.253297,0.014040,0.306259,0.051022,0.019904,-0.041392,0.051952,0.019768,0.158549,0.200961,0.019925,-0.042091,,,,,,,,,,,,,,,,0.242973,0.378477,0.217573,,,,,,,,,,,,,,,,0.227406,0.380579,0.321080,,,,0.145383,0.378787,0.255464,,,
936,18.720000,-0.000075,-0.091973,0.002100,0.995759,0.217627,0.013896,0.264734,0.000116,0.159650,0.013380,0.232158,0.976822,0.215296,0.013437,0.209355,0.977209,0.197516,0.014460,0.328167,0.972199,0.262386,0.014119,0.247830,0.951536,0.253287,0.014082,0.306162,0.977124,0.159720,0.013249,0.232236,0.215289,0.013590,0.209424,0.197559,0.014666,0.328350,0.262342,0.013969,0.247676,0.253257,0.014131,0.306261,0.051006,0.019838,-0.041333,0.051957,0.019770,0.158551,0.200960,0.019923,-0.042088,,,,,,,,,,,,,,,,0.241844,0.378707,0.217984,,,,,,,,,,,,,,,,0.226283,0.380602,0.321476,,,,0.144161,0.378776,0.255802,0.245583,0.408039,0.286028
937,18.740000,0.000189,-0.091838,0.002277,0.995771,0.217608,0.013887,0.264752,0.000096,0.159622,0.013364,0.232192,0.976822,0.215262,0.013454,0.209374,0.977209,0.197514,0.014412,0.328190,0.972199,0.262362,0.014136,0.247835,0.951536,0.253279,0.014067,0.306170,0.977124,0.159654,0.013176,0.232319,0.215274,0.013621,0.209435,0.197541,0.014605,0.328344,0.262338,0.013991,0.247683,0.253247,0.014107,0.306268,0.051012,0.019837,-0.041332,0.051956,0.019776,0.158547,0.200962,0.019924,-0.042090,,,,,,,,,,,,,,,,0.241618,0.378864,0.218562,,,,,,,,,,,,,,,,0.226015,0.380531,0.322089,,,,0.143913,0.378812,0.256325,0.245009,0.408113,0.286791
938,18.760000,0.000407,-0.091690,0.001938,0.995786,0.217607,0.013860,0.264771,0.000107,0.159611,0.013391,0.232228,0.987511,0.215244,0.013457,0.209393,0.982413,0.197532,0.014367,0.328215,0.977567,0.262356,0.014090,0.247841,0.955109,0.253291,0.013998,0.306178,0.977213,0.159625,0.013148,0.232417,0.215276,0.013632,0.209437,0.197544,0.014542,0.328349,0.262344,0.013956,0.247684,0.253251,0.014028,0.306274,0.051010,0.019832,-0.041335,0.051953,0.019775,0.158550,0.200960,0.019923,-0.042090,,,,,,,,,,,,,,,,0.242149,0.378834,0.219025,,,,,,,,,,,,,,,,0.226548,0.380333,0.322553,,,,0.144553,0.378739,0.256860,,,
