Format Version,1.21,Take Name,Take 2024-08-14 04.35.30 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-14 04.35.30.638 PM,Total Frames in Take,1533,Total Exported Frames,1533,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1457,29.140000,0.194034,0.008343,0.980957,-0.002289,0.042540,0.014060,0.300968,0.000314,0.104684,0.014953,0.325530,0.911143,0.086694,0.013091,0.267494,0.921096,0.027979,0.013747,0.255307,0.953356,-0.012166,0.014281,0.299611,0.924906,0.005512,0.014230,0.356897,0.899363,0.105031,0.014747,0.325368,0.086492,0.013389,0.267861,0.027954,0.013508,0.255118,-0.012271,0.014107,0.299612,0.005392,0.014104,0.356475,0.010114,0.019962,0.209735,0.160028,0.019955,0.009949,0.010054,0.020105,0.009857,0.101001,0.421606,0.294356,,,,,,,,,,,,,,,,,,,,,,0.001264,0.421489,0.270123,0.031767,0.421421,0.369089
1458,29.160000,0.194024,0.008334,0.980959,-0.002309,0.042537,0.014058,0.300967,0.000314,0.104680,0.014952,0.325531,0.911378,0.086692,0.013091,0.267494,0.920881,0.027976,0.013745,0.255306,0.952747,-0.012170,0.014277,0.299609,0.923797,0.005507,0.014225,0.356895,0.898545,0.105028,0.014747,0.325366,0.086491,0.013389,0.267864,0.027956,0.013505,0.255120,-0.012281,0.014106,0.299611,0.005388,0.014104,0.356478,0.010111,0.019962,0.209738,0.160026,0.019954,0.009953,0.010054,0.020105,0.009860,0.100992,0.421592,0.294368,,,,,,,,,,,,,,,,,,,,,,0.001263,0.421491,0.270129,0.031761,0.421419,0.369095
1459,29.180000,0.194040,0.008326,0.980956,-0.002289,0.042543,0.014060,0.300970,0.000315,0.104686,0.014952,0.325532,0.910808,0.086696,0.013092,0.267496,0.920968,0.027980,0.013748,0.255309,0.952768,-0.012164,0.014281,0.299614,0.923843,0.005515,0.014228,0.356899,0.899012,0.105027,0.014748,0.325365,0.086489,0.013390,0.267864,0.027961,0.013501,0.255128,-0.012239,0.014109,0.299630,0.005382,0.014101,0.356480,0.010108,0.019961,0.209738,0.160023,0.019956,0.009951,0.010052,0.020108,0.009859,0.100987,0.421594,0.294372,,,,,,,,,,,,,,,,,,,,,,0.001256,0.421492,0.270137,0.031761,0.421416,0.369098
1460,29.200000,0.194090,0.006850,0.980955,-0.003259,0.042621,0.013996,0.300875,0.000413,0.104766,0.014890,0.325432,0.914078,0.086772,0.013196,0.267392,0.918561,0.028053,0.013814,0.255215,0.953729,-0.012086,0.014148,0.299526,0.923682,0.005599,0.013932,0.356809,0.896799,0.105028,0.014745,0.325367,0.086492,0.013396,0.267869,0.027957,0.013500,0.255127,-0.012278,0.014106,0.299613,0.005712,0.013700,0.356066,0.010113,0.019964,0.209735,0.160030,0.019954,0.009951,0.010052,0.020103,0.009856,0.100987,0.421594,0.294372,,,,,,,,,,,,,,,,,,,,,,0.001259,0.421494,0.270138,0.031764,0.421420,0.369101
1461,29.220000,0.194036,0.008307,0.980957,-0.002315,0.042541,0.014059,0.300965,0.000315,0.104684,0.014953,0.325527,0.930433,0.086695,0.013095,0.267491,0.887570,0.027979,0.013749,0.255304,0.923243,-0.012166,0.014278,0.299608,0.905530,0.005512,0.014223,0.356894,0.836789,0.105031,0.014746,0.325361,0.086494,0.013393,0.267861,0.027957,0.013506,0.255121,-0.012279,0.014106,0.299611,0.005392,0.014102,0.356473,0.010115,0.019961,0.209734,0.160029,0.019958,0.009949,0.010035,0.020038,0.009905,0.100996,0.421608,0.294366,,,,,,,,,,,,,,,,,,,,,,0.001264,0.421488,0.270138,0.031764,0.421422,0.369107
1462,29.240000,0.194144,0.006877,0.980944,-0.003227,0.042627,0.013998,0.300878,0.000411,0.104775,0.014891,0.325428,0.910993,0.086774,0.013194,0.267390,0.920738,0.028054,0.013814,0.255219,0.952640,-0.012080,0.014154,0.299535,0.923741,0.005612,0.013940,0.356816,0.898209,0.105028,0.014746,0.325366,0.086492,0.013397,0.267859,0.027959,0.013507,0.255121,-0.012241,0.014102,0.299635,0.005715,0.013704,0.356072,0.010111,0.019962,0.209735,0.160029,0.019953,0.009953,0.010035,0.019955,0.010009,0.100997,0.421592,0.294368,,,,,,,,,,,,,,,,,,,,,,0.001223,0.421453,0.270141,0.031766,0.421421,0.369107
1463,29.260000,0.194084,0.008353,0.980947,-0.002282,0.042543,0.014059,0.300974,0.000314,0.104689,0.014951,0.325530,0.914984,0.086694,0.013088,0.267496,0.918236,0.027977,0.013744,0.255314,0.953954,-0.012163,0.014280,0.299623,0.923335,0.005520,0.014230,0.356906,0.897351,0.105026,0.014746,0.325368,0.086489,0.013387,0.267865,0.027956,0.013508,0.255120,-0.012226,0.014095,0.299644,0.005391,0.014107,0.356487,0.010109,0.019958,0.209734,0.160026,0.019954,0.009951,0.010046,0.020101,0.009855,0.100997,0.421591,0.294367,,,,,,,,,,,,,,,,,,,,,,0.001262,0.421494,0.270129,0.031764,0.421421,0.369100
1464,29.280000,0.194081,0.006841,0.980956,-0.003228,0.042621,0.013994,0.300873,0.000409,0.104766,0.014884,0.325431,0.931215,0.086772,0.013191,0.267392,0.888708,0.028054,0.013813,0.255213,0.923821,-0.012086,0.014150,0.299523,0.906583,0.005598,0.013932,0.356807,0.838746,0.105029,0.014743,0.325367,0.086491,0.013389,0.267861,0.027956,0.013502,0.255130,-0.012278,0.014108,0.299607,0.005710,0.013703,0.356072,0.010110,0.019963,0.209736,0.160025,0.019952,0.009953,0.010049,0.020101,0.009860,0.100991,0.421591,0.294361,,,,,,,,,,,,,,,,,,,,,,0.001262,0.421490,0.270126,0.031763,0.421423,0.369099
1465,29.300000,0.194026,0.008298,0.980959,-0.002311,0.042539,0.014057,0.300967,0.000314,0.104682,0.014949,0.325530,0.911090,0.086694,0.013092,0.267494,0.920990,0.027978,0.013747,0.255305,0.952536,-0.012167,0.014276,0.299609,0.923701,0.005510,0.014221,0.356895,0.899092,0.105030,0.014743,0.325365,0.086490,0.013391,0.267861,0.027959,0.013507,0.255120,-0.012279,0.014105,0.299611,0.005389,0.014100,0.356478,0.010110,0.019964,0.209734,0.160031,0.019952,0.009952,0.010052,0.020104,0.009858,0.100998,0.421608,0.294356,,,,,,,,,,,,,,,,,,,,,,0.001262,0.421487,0.270124,0.031763,0.421416,0.369090
1466,29.320000,0.194035,0.008339,0.980956,-0.002297,0.042538,0.014059,0.300969,0.000314,0.104682,0.014952,0.325531,0.911960,0.086692,0.013090,0.267495,0.920690,0.027976,0.013745,0.255308,0.952540,-0.012168,0.014278,0.299612,0.923769,0.005510,0.014227,0.356898,0.898347,0.105026,0.014746,0.325367,0.086489,0.013388,0.267862,0.027957,0.013504,0.255126,-0.012278,0.014102,0.299616,0.005389,0.014106,0.356477,0.010109,0.019961,0.209734,0.160029,0.019956,0.009951,0.010054,0.020108,0.009857,0.100995,0.421612,0.294357,,,,,,,,,,,,,,,,,,,,,,0.001225,0.421452,0.270132,0.031761,0.421420,0.369101
1467,29.340000,0.194010,0.008298,0.980962,-0.002327,0.042538,0.014057,0.300967,0.000314,0.104680,0.014951,0.325532,0.911048,0.086693,0.013094,0.267495,0.920671,0.027978,0.013747,0.255305,0.953198,-0.012169,0.014275,0.299608,0.924134,0.005506,0.014219,0.356894,0.898718,0.105028,0.014746,0.325366,0.086489,0.013391,0.267864,0.027957,0.013501,0.255125,-0.012275,0.014108,0.299611,0.005382,0.014101,0.356481,0.010110,0.019964,0.209737,0.160027,0.019952,0.009949,0.010050,0.020106,0.009860,0.100998,0.421611,0.294362,,,,,,,,,,,,,,,,,,,,,,0.001266,0.421492,0.270129,0.031765,0.421421,0.369099
1468,29.360000,0.194030,0.008356,0.980957,-0.002301,0.042540,0.014060,0.300969,0.000311,0.104683,0.014955,0.325531,0.911080,0.086694,0.013091,0.267495,0.921586,0.027978,0.013745,0.255308,0.953424,-0.012167,0.014279,0.299612,0.924515,0.005510,0.014230,0.356897,0.900577,0.105031,0.014746,0.325366,0.086493,0.013394,0.267860,0.027960,0.013503,0.255121,-0.012275,0.014106,0.299611,0.005388,0.014115,0.356489,0.010110,0.019965,0.209736,0.160030,0.019954,0.009951,0.010030,0.020033,0.009906,0.100998,0.421610,0.294369,,,,,,,,,,,,,,,,,,,,,,0.001260,0.421490,0.270140,0.031767,0.421421,0.369103
1469,29.380000,0.194104,0.008441,0.980942,-0.002245,0.042537,0.014061,0.300976,0.000314,0.104684,0.014956,0.325529,0.911649,0.086686,0.013082,0.267496,0.919634,0.027969,0.013738,0.255317,0.952586,-0.012170,0.014284,0.299627,0.923889,0.005516,0.014244,0.356910,0.900236,0.105026,0.014742,0.325364,0.086485,0.013389,0.267865,0.027957,0.013506,0.255116,-0.012282,0.014105,0.299612,0.005401,0.014102,0.356484,0.010109,0.019964,0.209740,0.160022,0.019956,0.009953,0.010050,0.020109,0.009863,0.100996,0.421609,0.294367,,,,,,,,,,,,,,,,,,,,,,0.001219,0.421448,0.270144,0.031764,0.421418,0.369101
1470,29.400000,0.194073,0.006862,0.980958,-0.003257,0.042618,0.013993,0.300871,0.000411,0.104763,0.014887,0.325430,0.930691,0.086770,0.013192,0.267390,0.888258,0.028052,0.013809,0.255210,0.923214,-0.012089,0.014145,0.299520,0.905781,0.005595,0.013930,0.356803,0.838310,0.105024,0.014747,0.325365,0.086488,0.013388,0.267860,0.027958,0.013505,0.255121,-0.012284,0.014104,0.299608,0.005711,0.013699,0.356069,0.010107,0.019961,0.209734,0.160027,0.019955,0.009950,0.010050,0.020106,0.009859,0.100993,0.421591,0.294369,,,,,,,,,,,,,,,,,,,,,,0.001261,0.421490,0.270131,0.031762,0.421423,0.369103
1471,29.420000,0.194075,0.006814,0.980958,-0.003242,0.042620,0.013994,0.300870,0.000413,0.104765,0.014884,0.325429,0.930901,0.086772,0.013194,0.267389,0.888488,0.028054,0.013816,0.255209,0.922699,-0.012087,0.014150,0.299519,0.904642,0.005597,0.013929,0.356803,0.837173,0.105029,0.014742,0.325365,0.086490,0.013393,0.267860,0.027955,0.013509,0.255117,-0.012279,0.014106,0.299610,0.005701,0.013688,0.356056,0.010112,0.019963,0.209732,0.160029,0.019955,0.009951,0.010031,0.020036,0.009905,0.100995,0.421592,0.294359,,,,,,,,,,,,,,,,,,,,,,0.001265,0.421491,0.270124,0.031766,0.421422,0.369097
1472,29.440000,0.194029,0.008341,0.980958,-0.002305,0.042538,0.014061,0.300967,0.000314,0.104681,0.014955,0.325530,0.911381,0.086692,0.013093,0.267494,0.920210,0.027977,0.013747,0.255306,0.952928,-0.012168,0.014279,0.299610,0.924355,0.005509,0.014229,0.356896,0.898178,0.105028,0.014748,0.325362,0.086491,0.013392,0.267865,0.027956,0.013499,0.255129,-0.012281,0.014107,0.299608,0.005391,0.014106,0.356475,0.010111,0.019962,0.209734,0.160025,0.019954,0.009950,0.010033,0.020038,0.009907,0.100999,0.421590,0.294364,,,,,,,,,,,,,,,,,,,,,,0.001226,0.421452,0.270136,0.031768,0.421420,0.369095
1473,29.460000,0.194030,0.008335,0.980958,-0.002324,0.042537,0.014059,0.300966,0.000315,0.104681,0.014955,0.325529,0.911497,0.086692,0.013093,0.267493,0.920577,0.027976,0.013745,0.255305,0.952250,-0.012169,0.014276,0.299609,0.923388,0.005508,0.014225,0.356895,0.898377,0.105029,0.014750,0.325365,0.086485,0.013391,0.267858,0.027959,0.013502,0.255124,-0.012278,0.014102,0.299613,0.005383,0.014105,0.356477,0.010111,0.019962,0.209738,0.160023,0.019951,0.009953,0.010048,0.020103,0.009862,0.100994,0.421610,0.294365,,,,,,,,,,,,,,,,,,,,,,0.001266,0.421492,0.270123,0.031762,0.421425,0.369103
1474,29.480000,0.194082,0.006850,0.980956,-0.003240,0.042618,0.013996,0.300875,0.000412,0.104763,0.014887,0.325433,0.930611,0.086769,0.013193,0.267393,0.887905,0.028051,0.013814,0.255215,0.923114,-0.012089,0.014150,0.299525,0.905083,0.005596,0.013934,0.356808,0.838775,0.105027,0.014746,0.325368,0.086486,0.013390,0.267868,0.027956,0.013511,0.255120,-0.012283,0.014110,0.299613,0.005705,0.013700,0.356072,0.010109,0.019960,0.209738,0.160021,0.019951,0.009954,0.010047,0.020106,0.009857,0.100989,0.421594,0.294362,,,,,,,,,,,,,,,,,,,,,,0.001233,0.421474,0.270142,0.031765,0.421414,0.369090
1475,29.500000,0.194012,0.008303,0.980962,-0.002303,0.042533,0.014059,0.300965,0.000314,0.104676,0.014950,0.325530,0.910505,0.086689,0.013093,0.267494,0.921133,0.027974,0.013748,0.255304,0.952751,-0.012173,0.014278,0.299606,0.923791,0.005502,0.014223,0.356893,0.899782,0.105025,0.014743,0.325367,0.086485,0.013392,0.267863,0.027953,0.013508,0.255115,-0.012285,0.014107,0.299607,0.005382,0.014107,0.356480,0.010106,0.019962,0.209737,0.160023,0.019953,0.009950,0.010052,0.020105,0.009858,0.100989,0.421591,0.294369,,,,,,,,,,,,,,,,,,,,,,0.001217,0.421452,0.270139,0.031764,0.421418,0.369096
1476,29.520000,0.194100,0.008464,0.980943,-0.002238,0.042539,0.014066,0.300974,0.000313,0.104685,0.014962,0.325528,0.911502,0.086688,0.013086,0.267495,0.920399,0.027971,0.013741,0.255315,0.952789,-0.012168,0.014289,0.299624,0.924509,0.005517,0.014252,0.356908,0.899777,0.105030,0.014750,0.325362,0.086489,0.013392,0.267861,0.027957,0.013504,0.255123,-0.012283,0.014110,0.299607,0.005401,0.014111,0.356481,0.010109,0.019963,0.209736,0.160026,0.019954,0.009952,0.010050,0.020100,0.009858,0.100997,0.421595,0.294366,,,,,,,,,,,,,,,,,,,,,,0.001226,0.421450,0.270142,0.031769,0.421418,0.369102
1477,29.540000,0.194025,0.008304,0.980959,-0.002305,0.042538,0.014057,0.300967,0.000313,0.104681,0.014949,0.325530,0.911033,0.086692,0.013091,0.267494,0.921156,0.027977,0.013747,0.255305,0.952905,-0.012169,0.014277,0.299609,0.924093,0.005508,0.014222,0.356895,0.899545,0.105027,0.014745,0.325364,0.086491,0.013387,0.267863,0.027958,0.013507,0.255121,-0.012283,0.014107,0.299611,0.005389,0.014102,0.356481,0.010112,0.019959,0.209736,0.160025,0.019952,0.009954,0.010052,0.020101,0.009859,0.100998,0.421590,0.294369,,,,,,,,,,,,,,,,,,,,,,0.001270,0.421493,0.270138,0.031773,0.421418,0.369103
1478,29.560000,0.194045,0.008380,0.980954,-0.002261,0.042540,0.014062,0.300971,0.000313,0.104684,0.014954,0.325532,0.911391,0.086693,0.013088,0.267496,0.920191,0.027977,0.013745,0.255310,0.953164,-0.012167,0.014285,0.299615,0.924541,0.005512,0.014238,0.356901,0.899902,0.105029,0.014744,0.325366,0.086489,0.013392,0.267866,0.027958,0.013501,0.255125,-0.012278,0.014112,0.299610,0.005395,0.014119,0.356486,0.010108,0.019960,0.209740,0.160021,0.019951,0.009955,0.010049,0.020104,0.009859,0.100992,0.421592,0.294368,,,,,,,,,,,,,,,,,,,,,,0.001264,0.421487,0.270135,0.031767,0.421425,0.369106
1479,29.580000,0.194021,0.008298,0.980960,-0.002303,0.042535,0.014057,0.300966,0.000314,0.104678,0.014948,0.325530,0.911655,0.086690,0.013091,0.267493,0.920374,0.027974,0.013747,0.255304,0.952637,-0.012172,0.014277,0.299607,0.923581,0.005505,0.014221,0.356894,0.899128,0.105023,0.014742,0.325365,0.086486,0.013390,0.267861,0.027956,0.013507,0.255115,-0.012278,0.014109,0.299611,0.005385,0.014096,0.356476,0.010106,0.019960,0.209736,0.160027,0.019951,0.009951,0.010048,0.020102,0.009863,0.100986,0.421591,0.294361,,,,,,,,,,,,,,,,,,,,,,0.001220,0.421452,0.270137,0.031763,0.421411,0.369097
1480,29.600000,0.194104,0.006882,0.980952,-0.003199,0.042625,0.013996,0.300874,0.000414,0.104771,0.014886,0.325429,0.933207,0.086775,0.013189,0.267390,0.886331,0.028056,0.013812,0.255214,0.923024,-0.012082,0.014155,0.299527,0.903482,0.005605,0.013941,0.356809,0.836127,0.105028,0.014745,0.325365,0.086488,0.013389,0.267862,0.027959,0.013513,0.255110,-0.012244,0.014112,0.299634,0.005702,0.013691,0.356060,0.010107,0.019964,0.209736,0.160024,0.019957,0.009949,0.010050,0.020102,0.009859,0.100993,0.421594,0.294360,,,,,,,,,,,,,,,,,,,,,,0.001235,0.421476,0.270139,0.031766,0.421418,0.369095
1481,29.620000,0.194126,0.008445,0.980938,-0.002215,0.042548,0.014067,0.300977,0.000315,0.104696,0.014959,0.325527,0.915284,0.086696,0.013086,0.267495,0.917083,0.027978,0.013744,0.255318,0.953548,-0.012159,0.014293,0.299630,0.923504,0.005530,0.014254,0.356912,0.897065,0.105030,0.014746,0.325364,0.086491,0.013395,0.267865,0.027960,0.013506,0.255119,-0.012226,0.014105,0.299634,0.005405,0.014106,0.356479,0.010110,0.019961,0.209738,0.160029,0.019955,0.009951,0.010053,0.020105,0.009855,0.100997,0.421610,0.294356,,,,,,,,,,,,,,,,,,,,,,0.001267,0.421488,0.270127,0.031763,0.421423,0.369103
1482,29.640000,0.194110,0.006878,0.980950,-0.003229,0.042626,0.013995,0.300875,0.000415,0.104772,0.014888,0.325430,0.915284,0.086775,0.013190,0.267391,0.917083,0.028056,0.013811,0.255216,0.953548,-0.012081,0.014150,0.299529,0.923504,0.005607,0.013937,0.356811,0.897065,0.105029,0.014746,0.325367,0.086487,0.013392,0.267862,0.027957,0.013502,0.255121,-0.012239,0.014103,0.299635,0.005705,0.013689,0.356058,0.010110,0.019963,0.209735,0.160024,0.019952,0.009951,0.010049,0.020110,0.009857,0.100996,0.421610,0.294356,,,,,,,,,,,,,,,,,,,,,,0.001226,0.421451,0.270138,0.031765,0.421420,0.369107
1483,29.660000,0.194084,0.008472,0.980946,-0.002231,0.042537,0.014064,0.300977,0.000312,0.104683,0.014959,0.325533,0.933672,0.086688,0.013083,0.267499,0.885870,0.027971,0.013738,0.255318,0.923010,-0.012170,0.014288,0.299626,0.903816,0.005514,0.014252,0.356910,0.834637,0.105025,0.014747,0.325369,0.086485,0.013388,0.267864,0.027958,0.013510,0.255116,-0.012280,0.014104,0.299610,0.005401,0.014113,0.356487,0.010106,0.019961,0.209738,0.160024,0.019954,0.009952,0.010049,0.020103,0.009857,0.100994,0.421593,0.294367,,,,,,,,,,,,,,,,,,,,,,0.001266,0.421493,0.270135,0.031767,0.421413,0.369099
1484,29.680000,0.194024,0.008319,0.980959,-0.002303,0.042536,0.014060,0.300965,0.000314,0.104678,0.014952,0.325528,0.912053,0.086690,0.013093,0.267492,0.919890,0.027975,0.013748,0.255303,0.952700,-0.012171,0.014279,0.299607,0.924192,0.005506,0.014226,0.356893,0.900917,0.105026,0.014748,0.325362,0.086488,0.013389,0.267861,0.027956,0.013511,0.255116,-0.012281,0.014107,0.299607,0.005384,0.014102,0.356476,0.010110,0.019961,0.209734,0.160026,0.019951,0.009953,0.010029,0.020034,0.009904,0.100992,0.421592,0.294367,,,,,,,,,,,,,,,,,,,,,,0.001223,0.421451,0.270140,0.031766,0.421418,0.369103
1485,29.700000,0.194028,0.008343,0.980958,-0.002310,0.042535,0.014060,0.300966,0.000312,0.104678,0.014956,0.325529,0.910880,0.086690,0.013093,0.267493,0.920646,0.027974,0.013746,0.255305,0.952805,-0.012171,0.014279,0.299609,0.923733,0.005506,0.014228,0.356895,0.899135,0.105024,0.014750,0.325366,0.086484,0.013393,0.267860,0.027957,0.013505,0.255119,-0.012280,0.014110,0.299609,0.005387,0.014110,0.356483,0.010108,0.019962,0.209739,0.160025,0.019951,0.009955,0.010049,0.020102,0.009860,0.100988,0.421590,0.294367,,,,,,,,,,,,,,,,,,,,,,0.001236,0.421476,0.270148,0.031765,0.421418,0.369106
1486,29.720000,0.193944,0.008454,0.980974,-0.002270,0.042543,0.014059,0.300954,0.000320,0.104682,0.014958,0.325528,0.911750,0.086703,0.013083,0.267489,0.920644,0.027990,0.013735,0.255291,0.952841,-0.012163,0.014279,0.299587,0.924113,0.005504,0.014241,0.356876,0.900081,0.105025,0.014745,0.325362,0.086486,0.013386,0.267865,0.028004,0.013584,0.254992,-0.012279,0.014117,0.299603,0.005397,0.014099,0.356478,0.010110,0.019958,0.209736,0.160024,0.019951,0.009950,0.010051,0.020104,0.009856,0.100997,0.421592,0.294360,,,,,,,,,,,,,,,,,,,,,,0.001225,0.421448,0.270137,0.031766,0.421416,0.369100
1487,29.740000,0.194120,0.006884,0.980948,-0.003204,0.042629,0.013997,0.300871,0.000414,0.104776,0.014887,0.325424,0.908633,0.086778,0.013189,0.267386,0.917975,0.028059,0.013812,0.255212,0.949292,-0.012078,0.014154,0.299526,0.916635,0.005611,0.013941,0.356808,0.907873,0.105031,0.014745,0.325361,0.086493,0.013392,0.267856,0.027960,0.013510,0.255110,-0.012233,0.014108,0.299636,0.005710,0.013694,0.356057,0.010114,0.019964,0.209736,0.160028,0.019953,0.009950,0.010043,0.019954,0.010018,0.101000,0.421608,0.294354,,,,,,,,,,,,,,,,,,,,,,0.001266,0.421488,0.270127,0.031774,0.421414,0.369095
1488,29.760000,0.194130,0.008456,0.980937,-0.002227,0.042545,0.014066,0.300973,0.000312,0.104693,0.014959,0.325523,0.915110,0.086692,0.013085,0.267491,0.918561,0.027974,0.013742,0.255315,0.953347,-0.012162,0.014290,0.299627,0.923744,0.005527,0.014252,0.356909,0.898925,0.105028,0.014748,0.325365,0.086488,0.013392,0.267856,0.027959,0.013510,0.255111,-0.012237,0.014100,0.299628,0.005405,0.014111,0.356481,0.010110,0.019961,0.209737,0.160024,0.019954,0.009950,0.010052,0.020106,0.009856,0.101000,0.421609,0.294355,,,,,,,,,,,,,,,,,,,,,,0.001266,0.421484,0.270129,0.031771,0.421420,0.369105
1489,29.780000,0.194040,0.008320,0.980956,-0.002307,0.042535,0.014056,0.300966,0.000314,0.104678,0.014949,0.325527,0.911453,0.086688,0.013089,0.267491,0.919377,0.027972,0.013744,0.255305,0.953313,-0.012172,0.014275,0.299610,0.924053,0.005506,0.014222,0.356895,0.899026,0.105025,0.014744,0.325361,0.086482,0.013387,0.267864,0.027951,0.013503,0.255117,-0.012272,0.014106,0.299610,0.005387,0.014099,0.356480,0.010107,0.019960,0.209736,0.160025,0.019949,0.009953,0.010026,0.020038,0.009908,0.100992,0.421592,0.294357,,,,,,,,,,,,,,,,,,,,,,0.001223,0.421437,0.270123,0.031768,0.421415,0.369094
1490,29.800000,0.194038,0.008268,0.980956,-0.002276,0.042534,0.014060,0.300962,0.000317,0.104678,0.014946,0.325524,0.912328,0.086688,0.013093,0.267488,0.919140,0.027972,0.013753,0.255301,0.951780,-0.012172,0.014283,0.299606,0.922930,0.005506,0.014224,0.356892,0.898033,0.105023,0.014742,0.325361,0.086478,0.013389,0.267855,0.027961,0.013513,0.255117,-0.012279,0.014113,0.299608,0.005383,0.014097,0.356469,0.010105,0.019963,0.209731,0.160018,0.019954,0.009948,0.010052,0.020103,0.009857,0.100996,0.421608,0.294354,,,,,,,,,,,,,,,,,,,,,,0.001223,0.421451,0.270131,0.031766,0.421415,0.369097
1491,29.820000,0.194066,0.008439,0.980950,-0.002185,0.042539,0.014064,0.300972,0.000309,0.104684,0.014952,0.325530,0.912079,0.086691,0.013080,0.267495,0.920154,0.027974,0.013742,0.255312,0.953701,-0.012167,0.014293,0.299618,0.925283,0.005514,0.014253,0.356903,0.902217,0.105024,0.014738,0.325363,0.086491,0.013388,0.267863,0.027962,0.013510,0.255113,-0.012279,0.014112,0.299600,0.005402,0.014122,0.356488,0.010109,0.019961,0.209733,0.160026,0.019951,0.009950,0.010055,0.020109,0.009858,0.100999,0.421591,0.294359,,,,,,,,,,,,,,,,,,,,,,0.001265,0.421490,0.270129,0.031773,0.421420,0.369101
1492,29.840000,0.194079,0.008437,0.980947,-0.002220,0.042542,0.014065,0.300974,0.000313,0.104688,0.014956,0.325530,0.911319,0.086693,0.013084,0.267496,0.919663,0.027976,0.013743,0.255314,0.952698,-0.012165,0.014290,0.299622,0.924122,0.005518,0.014250,0.356906,0.900932,0.105033,0.014745,0.325366,0.086490,0.013389,0.267865,0.027964,0.013514,0.255113,-0.012277,0.014110,0.299605,0.005406,0.014113,0.356485,0.010110,0.019963,0.209736,0.160026,0.019955,0.009950,0.010030,0.020032,0.009907,0.101001,0.421606,0.294360,,,,,,,,,,,,,,,,,,,,,,0.001274,0.421490,0.270131,0.031778,0.421418,0.369106
1493,29.860000,0.194087,0.008256,0.980947,-0.002337,0.042533,0.014055,0.300958,0.000316,0.104679,0.014947,0.325514,0.911088,0.086684,0.013095,0.267480,0.920077,0.027966,0.013749,0.255299,0.952053,-0.012173,0.014272,0.299608,0.923060,0.005511,0.014212,0.356892,0.898603,0.105027,0.014742,0.325365,0.086484,0.013388,0.267861,0.027959,0.013512,0.255117,-0.012282,0.014108,0.299610,0.005384,0.014097,0.356475,0.010105,0.019961,0.209736,0.160022,0.019952,0.009950,0.010047,0.020104,0.009859,0.100995,0.421607,0.294363,,,,,,,,,,,,,,,,,,,,,,0.001267,0.421490,0.270133,0.031770,0.421416,0.369106
1494,29.880000,0.194008,0.008263,0.980963,-0.002287,0.042534,0.014058,0.300962,0.000315,0.104676,0.014944,0.325528,0.910878,0.086689,0.013092,0.267491,0.921055,0.027974,0.013751,0.255301,0.952373,-0.012173,0.014280,0.299603,0.923258,0.005502,0.014220,0.356889,0.898778,0.105025,0.014741,0.325363,0.086486,0.013390,0.267858,0.027956,0.013510,0.255114,-0.012283,0.014117,0.299608,0.005379,0.014094,0.356472,0.010105,0.019959,0.209731,0.160021,0.019951,0.009949,0.010044,0.020107,0.009855,0.100991,0.421591,0.294359,,,,,,,,,,,,,,,,,,,,,,0.001239,0.421470,0.270139,0.031768,0.421412,0.369095
