Format Version,1.21,Take Name,Take 2024-08-15 04.19.00 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-15 04.19.00.571 PM,Total Frames in Take,1803,Total Exported Frames,1803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1690,33.800000,-0.002999,-0.978124,0.003375,0.207974,0.063175,0.018564,0.294905,0.082564,0.101916,0.014443,0.341268,0.910351,0.033137,0.036107,0.286113,0.867055,-0.000257,0.014725,0.321625,1.000000,0.067885,0.014053,0.243062,0.782080,0.113193,0.013495,0.282457,0.922921,0.101870,0.014349,0.341368,0.032889,0.035542,0.286528,,,,0.068363,0.014410,0.242039,0.113436,0.013601,0.282575,0.009986,0.019986,0.010004,0.009976,0.019984,0.209899,,,,,,,0.159947,0.019926,0.010247,0.114447,0.420573,0.312318,,,,,,,,,,,,,,,,,,,0.015279,0.419416,0.346202
1691,33.820000,-0.002969,-0.978122,0.003367,0.207983,0.063175,0.018566,0.294905,0.082564,0.101918,0.014445,0.341268,0.910176,0.033137,0.036107,0.286114,0.866711,-0.000256,0.014722,0.321626,1.000000,0.067885,0.014056,0.243062,0.781788,0.113193,0.013499,0.282456,0.924041,0.101873,0.014353,0.341365,0.032891,0.035540,0.286533,,,,0.068366,0.014416,0.242035,0.113431,0.013601,0.282575,0.009989,0.019985,0.010006,0.009979,0.019988,0.209898,,,,,,,0.159949,0.019928,0.010244,0.114510,0.420427,0.312384,,,,,,,,,,,,,,,,,,,0.015170,0.419245,0.346315
1692,33.840000,-0.002984,-0.978125,0.003372,0.207969,0.063179,0.018567,0.294904,0.082565,0.101920,0.014446,0.341267,0.911424,0.033141,0.036109,0.286112,0.866590,-0.000253,0.014725,0.321623,1.000000,0.067890,0.014056,0.243061,0.781981,0.113197,0.013499,0.282456,0.922647,0.101878,0.014352,0.341365,0.032886,0.035543,0.286528,,,,0.068367,0.014413,0.242040,0.113441,0.013605,0.282575,0.009990,0.019987,0.010004,0.009978,0.019984,0.209897,,,,,,,0.159949,0.019934,0.010241,0.114636,0.420280,0.312410,,,,,,,,,,,,,,,,,,,0.015086,0.419039,0.346455
1693,33.860000,-0.003015,-0.978123,0.003362,0.207980,0.063176,0.018566,0.294905,0.082565,0.101918,0.014441,0.341267,0.910566,0.033139,0.036110,0.286114,0.866733,-0.000256,0.014728,0.321625,1.000000,0.067886,0.014055,0.243062,0.781476,0.113194,0.013494,0.282456,0.923321,0.101875,0.014348,0.341365,0.032889,0.035541,0.286532,,,,0.068364,0.014412,0.242036,0.113435,0.013600,0.282575,0.009986,0.019978,0.010008,0.009976,0.019983,0.209898,,,,,,,0.159945,0.019928,0.010245,0.114737,0.420119,0.312481,,,,,,,,,,,,,,,,,,,0.015024,0.418869,0.346588
1694,33.880000,-0.003013,-0.978126,0.003350,0.207967,0.063177,0.018565,0.294905,0.082565,0.101917,0.014440,0.341268,0.910754,0.033140,0.036109,0.286113,0.866400,-0.000256,0.014726,0.321624,1.000000,0.067887,0.014055,0.243062,0.781673,0.113194,0.013494,0.282457,0.921980,0.101871,0.014345,0.341366,0.032890,0.035549,0.286527,,,,0.068363,0.014409,0.242039,0.113443,0.013601,0.282575,0.009988,0.019987,0.010003,0.009978,0.019986,0.209898,,,,,,,0.159947,0.019930,0.010243,0.114868,0.419942,0.312522,,,,,,,,,,,,,,,,,,,0.014941,0.418675,0.346739
1695,33.900000,-0.002993,-0.978126,0.003351,0.207963,0.063175,0.018564,0.294906,0.082563,0.101915,0.014440,0.341270,0.911257,0.033138,0.036108,0.286114,0.867596,-0.000257,0.014723,0.321624,1.000000,0.067887,0.014055,0.243063,0.782088,0.113193,0.013495,0.282458,0.923666,0.101874,0.014345,0.341366,0.032889,0.035540,0.286526,,,,0.068365,0.014414,0.242038,0.113434,0.013602,0.282579,0.009986,0.019983,0.010004,0.009976,0.019985,0.209903,,,,,,,0.159948,0.019929,0.010246,0.115044,0.419695,0.312570,,,,,,,,,,,,,,,,,,,0.014857,0.418483,0.346865
1696,33.920000,-0.003034,-0.978121,0.003344,0.207987,0.063175,0.018565,0.294907,0.082567,0.101917,0.014438,0.341269,0.909983,0.033138,0.036111,0.286117,0.866345,-0.000257,0.014729,0.321629,1.000000,0.067883,0.014055,0.243064,0.780737,0.113192,0.013492,0.282458,0.922421,0.101871,0.014345,0.341368,0.032889,0.035544,0.286535,,,,0.068360,0.014416,0.242035,0.113436,0.013596,0.282577,0.009988,0.019986,0.010010,0.009973,0.019986,0.209902,,,,,,,0.159942,0.019930,0.010245,0.115283,0.419464,0.312651,,,,,,,,,,,,,,,,,,,0.014778,0.418305,0.346974
1697,33.940000,-0.003040,-0.978124,0.003372,0.207971,0.063175,0.018566,0.294904,0.082565,0.101915,0.014441,0.341268,0.910794,0.033138,0.036111,0.286112,0.865553,-0.000258,0.014731,0.321624,1.000000,0.067885,0.014053,0.243061,0.781751,0.113192,0.013492,0.282456,0.923045,0.101872,0.014348,0.341365,0.032882,0.035545,0.286535,,,,0.068367,0.014410,0.242038,0.113433,0.013596,0.282572,0.009985,0.019984,0.010006,0.009980,0.019987,0.209900,,,,,,,0.159949,0.019932,0.010246,0.115416,0.419287,0.312672,,,,,,,,,,,,,,,,,,,0.014709,0.418155,0.347063
1698,33.960000,-0.003028,-0.978123,0.003371,0.207976,0.063178,0.018568,0.294904,0.082566,0.101920,0.014445,0.341267,0.910365,0.033142,0.036113,0.286112,0.865770,-0.000253,0.014733,0.321624,1.000000,0.067888,0.014056,0.243061,0.781430,0.113196,0.013496,0.282455,0.922482,0.101876,0.014353,0.341365,0.032890,0.035548,0.286534,,,,0.068366,0.014411,0.242038,0.113441,0.013600,0.282573,0.009989,0.019986,0.010004,0.009980,0.019986,0.209900,,,,,,,0.159951,0.019932,0.010242,0.115528,0.419075,0.312698,,,,,,,,,,,,,,,,,,,0.014684,0.417982,0.347217
1699,33.980000,-0.003028,-0.978129,0.003508,0.207947,0.063178,0.018560,0.294907,0.082565,0.101916,0.014451,0.341274,0.911050,0.033140,0.036101,0.286109,0.865509,-0.000256,0.014728,0.321625,1.000000,0.067891,0.014034,0.243066,0.780971,0.113196,0.013487,0.282463,0.924390,0.101876,0.014350,0.341367,0.032883,0.035543,0.286534,,,,0.068373,0.014384,0.242037,0.113428,0.013600,0.282576,0.009985,0.019984,0.010007,0.009976,0.019990,0.209900,,,,,,,0.159945,0.019932,0.010250,0.115736,0.418729,0.312699,,,,,,,,,,,,,,,,,,,0.014711,0.417754,0.347408
1700,34.000000,-0.002997,-0.978125,0.003377,0.207969,0.063174,0.018564,0.294905,0.082564,0.101914,0.014442,0.341269,0.910783,0.033136,0.036106,0.286113,0.866391,-0.000259,0.014724,0.321624,1.000000,0.067884,0.014052,0.243062,0.782263,0.113192,0.013494,0.282457,0.922855,0.101872,0.014349,0.341366,0.032884,0.035542,0.286531,,,,0.068364,0.014409,0.242040,0.113436,0.013602,0.282572,0.009983,0.019981,0.010008,0.009974,0.019985,0.209899,,,,,,,0.159945,0.019929,0.010245,0.115901,0.418466,0.312716,,,,,,,,,,,,,,,,,,,0.014695,0.417567,0.347494
1701,34.020000,-0.003035,-0.978126,0.003370,0.207966,0.063174,0.018564,0.294903,0.082565,0.101914,0.014440,0.341267,0.910107,0.033138,0.036109,0.286111,0.866239,-0.000259,0.014729,0.321623,1.000000,0.067885,0.014052,0.243061,0.781416,0.113192,0.013491,0.282456,0.922775,0.101869,0.014347,0.341366,0.032888,0.035547,0.286530,,,,0.068364,0.014411,0.242035,0.113434,0.013595,0.282572,0.009985,0.019979,0.010003,0.009974,0.019984,0.209901,,,,,,,0.159946,0.019930,0.010244,0.116030,0.418265,0.312752,,,,,,,,,,,,,,,,,,,0.014695,0.417422,0.347555
1702,34.040000,-0.003019,-0.978124,0.003349,0.207974,0.063176,0.018565,0.294905,0.082565,0.101918,0.014439,0.341268,0.910107,0.033140,0.036110,0.286114,0.866239,-0.000256,0.014727,0.321625,1.000000,0.067887,0.014055,0.243062,0.781416,0.113194,0.013493,0.282456,0.922775,0.101877,0.014348,0.341366,0.032889,0.035544,0.286530,,,,0.068369,0.014417,0.242031,0.113433,0.013596,0.282576,0.009986,0.019982,0.010006,0.009977,0.019987,0.209900,,,,,,,0.159948,0.019930,0.010245,0.116130,0.418048,0.312761,,,,,,,,,,,,,,,,,,,0.014706,0.417410,0.347553
1703,34.060000,-0.003050,-0.978127,0.003335,0.207960,0.063178,0.018564,0.294902,0.082565,0.101918,0.014435,0.341266,0.910538,0.033143,0.036111,0.286110,0.866630,-0.000255,0.014731,0.321620,1.000000,0.067890,0.014055,0.243059,0.780948,0.113196,0.013490,0.282455,0.923466,0.101874,0.014343,0.341367,0.032894,0.035548,0.286526,,,,0.068366,0.014413,0.242033,0.113441,0.013598,0.282569,0.009989,0.019987,0.010004,0.009977,0.019986,0.209897,,,,,,,0.159948,0.019930,0.010244,0.116202,0.417833,0.312769,,,,,,,,,,,,,,,,,,,0.014663,0.417329,0.347567
1704,34.080000,-0.003025,-0.978126,0.003376,0.207966,0.063175,0.018565,0.294904,0.082566,0.101915,0.014442,0.341268,0.909854,0.033138,0.036109,0.286112,0.866806,-0.000257,0.014729,0.321623,1.000000,0.067886,0.014052,0.243062,0.781296,0.113193,0.013492,0.282457,0.922155,0.101871,0.014346,0.341369,0.032884,0.035543,0.286529,,,,0.068363,0.014409,0.242037,0.113439,0.013601,0.282573,0.009984,0.019983,0.010006,0.009973,0.019987,0.209900,,,,,,,0.159944,0.019931,0.010244,0.116278,0.417603,0.312744,,,,,,,,,,,,,,,,,,,0.014611,0.417127,0.347673
1705,34.100000,-0.002998,-0.978124,0.003388,0.207972,0.063175,0.018562,0.294905,0.082566,0.101916,0.014441,0.341268,0.910113,0.033137,0.036104,0.286112,0.866234,-0.000257,0.014722,0.321625,1.000000,0.067885,0.014049,0.243062,0.781021,0.113193,0.013492,0.282457,0.921692,0.101871,0.014347,0.341367,0.032886,0.035538,0.286528,,,,0.068363,0.014409,0.242033,0.113440,0.013600,0.282573,0.009994,0.019966,0.010039,0.009973,0.019985,0.209899,,,,,,,0.159946,0.019927,0.010246,0.116332,0.417416,0.312753,,,,,,,,,,,,,,,,,,,0.014584,0.416776,0.347902
1706,34.120000,-0.003011,-0.978119,0.003407,0.207996,0.063174,0.018563,0.294908,0.082566,0.101917,0.014444,0.341270,0.909946,0.033136,0.036106,0.286117,0.866207,-0.000257,0.014726,0.321631,1.000000,0.067881,0.014048,0.243066,0.780730,0.113191,0.013492,0.282458,0.921831,0.101873,0.014350,0.341367,0.032885,0.035541,0.286536,,,,0.068365,0.014409,0.242033,0.113430,0.013596,0.282576,0.009987,0.019984,0.010011,0.009975,0.019984,0.209900,,,,,,,0.159942,0.019929,0.010244,0.116392,0.417247,0.312794,,,,,,,,,,,,,,,,,,,0.014588,0.416523,0.348016
1707,34.140000,-0.002992,-0.978117,0.003383,0.208007,0.063174,0.018564,0.294907,0.082566,0.101919,0.014444,0.341268,0.910201,0.033136,0.036107,0.286117,0.865974,-0.000256,0.014724,0.321632,1.000000,0.067881,0.014052,0.243064,0.780608,0.113191,0.013495,0.282456,0.923372,0.101872,0.014349,0.341369,0.032889,0.035543,0.286534,,,,0.068357,0.014410,0.242034,0.113431,0.013600,0.282572,0.009986,0.019986,0.010008,0.009975,0.019983,0.209900,,,,,,,0.159946,0.019928,0.010246,0.116466,0.417112,0.312818,,,,,,,,,,,,,,,,,,,0.014604,0.416349,0.348117
1708,34.160000,-0.003044,-0.978122,0.003338,0.207981,0.063176,0.018564,0.294905,0.082565,0.101917,0.014436,0.341267,0.909421,0.033140,0.036111,0.286114,0.866728,-0.000256,0.014730,0.321625,1.000000,0.067885,0.014055,0.243062,0.780731,0.113193,0.013490,0.282455,0.922810,0.101874,0.014341,0.341367,0.032889,0.035548,0.286529,,,,0.068365,0.014411,0.242037,0.113436,0.013597,0.282571,0.009988,0.019986,0.010005,0.009977,0.019986,0.209893,,,,,,,0.159948,0.019931,0.010241,0.116516,0.417014,0.312838,,,,,,,,,,,,,,,,,,,0.014613,0.416193,0.348200
1709,34.180000,-0.003008,-0.978123,0.003349,0.207980,0.063175,0.018564,0.294908,0.082565,0.101917,0.014438,0.341271,0.910545,0.033138,0.036108,0.286117,0.866742,-0.000257,0.014724,0.321629,1.000000,0.067884,0.014054,0.243065,0.781841,0.113193,0.013493,0.282459,0.922784,0.101873,0.014345,0.341368,0.032887,0.035548,0.286529,,,,0.068364,0.014415,0.242033,0.113431,0.013595,0.282580,0.009994,0.019962,0.010041,0.009973,0.019983,0.209898,,,,,,,0.159943,0.019928,0.010244,0.116534,0.417000,0.312843,,,,,,,,,,,,,,,,,,,0.014626,0.416163,0.348217
1710,34.200000,-0.003036,-0.978127,0.003367,0.207960,0.063173,0.018561,0.294906,0.082566,0.101913,0.014436,0.341270,0.910924,0.033137,0.036106,0.286113,0.866937,-0.000260,0.014726,0.321624,1.000000,0.067884,0.014049,0.243063,0.780761,0.113191,0.013488,0.282459,0.923230,0.101870,0.014344,0.341371,0.032885,0.035537,0.286530,,,,0.068364,0.014413,0.242031,0.113433,0.013591,0.282580,0.009987,0.019985,0.010008,0.009972,0.019982,0.209899,,,,,,,0.159943,0.019926,0.010250,0.116544,0.416915,0.312799,,,,,,,,,,,,,,,,,,,0.014598,0.416080,0.348206
1711,34.220000,-0.003029,-0.978127,0.003351,0.207962,0.063175,0.018564,0.294903,0.082565,0.101915,0.014438,0.341267,0.909954,0.033139,0.036109,0.286111,0.866630,-0.000258,0.014727,0.321622,1.000000,0.067886,0.014054,0.243061,0.780050,0.113193,0.013491,0.282456,0.922467,0.101869,0.014344,0.341364,0.032886,0.035548,0.286526,,,,0.068363,0.014410,0.242037,0.113439,0.013596,0.282576,0.009984,0.019985,0.010002,0.009973,0.019982,0.209897,,,,,,,0.159943,0.019927,0.010246,0.116531,0.416794,0.312761,,,,,,,,,,,,,,,,,,,0.014534,0.415967,0.348196
1712,34.240000,-0.003015,-0.978124,0.003404,0.207974,0.063174,0.018564,0.294907,0.082565,0.101915,0.014444,0.341270,0.911075,0.033137,0.036107,0.286114,0.866268,-0.000258,0.014727,0.321627,1.000000,0.067884,0.014049,0.243064,0.781502,0.113192,0.013492,0.282459,0.922195,0.101872,0.014350,0.341370,0.032885,0.035544,0.286528,,,,0.068371,0.014413,0.242029,0.113429,0.013595,0.282578,0.009986,0.019984,0.010009,0.009975,0.019984,0.209900,,,,,,,0.159944,0.019929,0.010243,0.116548,0.416677,0.312750,,,,,,,,,,,,,,,,,,,0.014506,0.415859,0.348245
1713,34.260000,-0.002992,-0.978120,0.003374,0.207994,0.063178,0.018565,0.294903,0.082566,0.101921,0.014444,0.341265,0.910575,0.033140,0.036108,0.286113,0.866174,-0.000253,0.014724,0.321626,1.000000,0.067886,0.014054,0.243060,0.780696,0.113195,0.013496,0.282453,0.921500,0.101877,0.014350,0.341364,0.032885,0.035544,0.286527,,,,0.068364,0.014412,0.242033,0.113444,0.013603,0.282571,0.009996,0.019966,0.010036,0.009978,0.019983,0.209896,,,,,,,0.159946,0.019928,0.010243,0.116616,0.416523,0.312771,,,,,,,,,,,,,,,,,,,0.014521,0.415711,0.348347
1714,34.280000,-0.003060,-0.978139,0.003488,0.207901,0.063180,0.018560,0.294905,0.082565,0.101914,0.014447,0.341275,0.911318,0.033145,0.036103,0.286104,0.865414,-0.000256,0.014731,0.321616,1.000000,0.067898,0.014035,0.243064,0.781643,0.113200,0.013484,0.282465,0.924132,0.101872,0.014342,0.341369,0.032889,0.035545,0.286530,,,,0.068379,0.014379,0.242040,0.113435,0.013601,0.282578,0.009987,0.019986,0.010008,0.009976,0.019986,0.209899,,,,,,,0.159946,0.019928,0.010240,0.116686,0.416364,0.312816,,,,,,,,,,,,,,,,,,,0.014532,0.415597,0.348416
1715,34.300000,-0.003042,-0.978125,0.003362,0.207970,0.063175,0.018562,0.294908,0.082566,0.101916,0.014436,0.341271,0.910394,0.033139,0.036108,0.286116,0.866359,-0.000257,0.014728,0.321627,1.000000,0.067886,0.014050,0.243065,0.781847,0.113193,0.013488,0.282460,0.922324,0.101869,0.014342,0.341370,0.032888,0.035545,0.286531,,,,0.068364,0.014409,0.242041,0.113438,0.013593,0.282576,0.009989,0.019962,0.010037,0.009972,0.019981,0.209901,,,,,,,0.159943,0.019928,0.010245,0.116749,0.416235,0.312821,,,,,,,,,,,,,,,,,,,0.014558,0.415361,0.348502
1716,34.320000,-0.003029,-0.978128,0.003355,0.207956,0.063173,0.018563,0.294905,0.082564,0.101912,0.014438,0.341270,0.910672,0.033136,0.036108,0.286113,0.867694,-0.000261,0.014727,0.321623,1.000000,0.067885,0.014053,0.243062,0.781745,0.113191,0.013490,0.282459,0.923592,0.101870,0.014342,0.341370,0.032887,0.035546,0.286528,,,,0.068358,0.014406,0.242039,0.113427,0.013595,0.282577,0.009988,0.019979,0.010006,0.009969,0.019981,0.209900,,,,,,,0.159942,0.019928,0.010242,0.116757,0.416140,0.312850,,,,,,,,,,,,,,,,,,,0.014552,0.415175,0.348543
1717,34.340000,-0.003029,-0.978122,0.003351,0.207981,0.063176,0.018565,0.294907,0.082565,0.101918,0.014439,0.341269,0.910211,0.033140,0.036110,0.286116,0.866365,-0.000255,0.014729,0.321627,1.000000,0.067885,0.014055,0.243064,0.781484,0.113194,0.013492,0.282457,0.923657,0.101873,0.014346,0.341367,0.032890,0.035542,0.286535,,,,0.068369,0.014419,0.242035,0.113432,0.013595,0.282576,0.009987,0.019983,0.010006,0.009975,0.019986,0.209897,,,,,,,0.159946,0.019929,0.010243,0.116773,0.415934,0.312834,,,,,,,,,,,,,,,,,,,0.014523,0.415112,0.348535
1718,34.360000,-0.002965,-0.978124,0.003370,0.207977,0.063178,0.018563,0.294905,0.082565,0.101920,0.014443,0.341268,0.910962,0.033139,0.036104,0.286114,0.866693,-0.000253,0.014719,0.321625,1.000000,0.067889,0.014053,0.243062,0.781836,0.113196,0.013497,0.282456,0.922805,0.101875,0.014346,0.341366,0.032887,0.035538,0.286528,,,,0.068368,0.014410,0.242038,0.113440,0.013604,0.282575,0.009989,0.019980,0.010004,0.009976,0.019985,0.209899,,,,,,,0.159944,0.019930,0.010244,0.116783,0.415766,0.312805,,,,,,,,,,,,,,,,,,,0.014491,0.415044,0.348518
1719,34.380000,-0.003014,-0.978121,0.003401,0.207989,0.063174,0.018564,0.294905,0.082564,0.101916,0.014444,0.341267,0.909831,0.033136,0.036107,0.286113,0.867000,-0.000257,0.014727,0.321627,1.000000,0.067882,0.014049,0.243062,0.781218,0.113191,0.013492,0.282455,0.922511,0.101868,0.014349,0.341368,0.032890,0.035544,0.286525,,,,0.068360,0.014409,0.242033,0.113435,0.013598,0.282574,0.009984,0.019984,0.010005,0.009976,0.019983,0.209898,,,,,,,0.159943,0.019929,0.010244,0.116827,0.415623,0.312766,,,,,,,,,,,,,,,,,,,0.014499,0.414923,0.348522
1720,34.400000,-0.003002,-0.978125,0.003387,0.207967,0.063173,0.018560,0.294904,0.082565,0.101914,0.014439,0.341268,0.910765,0.033136,0.036103,0.286112,0.866464,-0.000259,0.014721,0.321624,1.000000,0.067884,0.014047,0.243062,0.780886,0.113191,0.013490,0.282457,0.922118,0.101870,0.014346,0.341366,0.032884,0.035538,0.286527,,,,0.068360,0.014406,0.242035,0.113438,0.013596,0.282578,0.009995,0.019965,0.010039,0.009968,0.019983,0.209899,,,,,,,0.159942,0.019926,0.010247,0.116879,0.415457,0.312772,,,,,,,,,,,,,,,,,,,0.014505,0.414821,0.348522
1721,34.420000,-0.003056,-0.978124,0.003377,0.207971,0.063175,0.018561,0.294905,0.082567,0.101915,0.014436,0.341269,0.910272,0.033139,0.036107,0.286113,0.865620,-0.000258,0.014729,0.321625,1.000000,0.067885,0.014047,0.243063,0.780466,0.113192,0.013485,0.282458,0.921748,0.101868,0.014338,0.341367,0.032884,0.035540,0.286531,,,,0.068363,0.014404,0.242034,0.113439,0.013595,0.282575,0.009983,0.019979,0.010007,0.009976,0.019984,0.209897,,,,,,,0.159943,0.019931,0.010244,0.116937,0.415323,0.312792,,,,,,,,,,,,,,,,,,,0.014503,0.414694,0.348543
1722,34.440000,-0.003027,-0.978121,0.003367,0.207988,0.063174,0.018560,0.294908,0.082564,0.101916,0.014436,0.341269,0.910994,0.033137,0.036105,0.286117,0.867252,-0.000258,0.014724,0.321629,1.000000,0.067882,0.014049,0.243065,0.781519,0.113191,0.013488,0.282458,0.922882,0.101872,0.014341,0.341367,0.032888,0.035542,0.286527,,,,0.068360,0.014409,0.242037,0.113435,0.013595,0.282579,0.009990,0.019964,0.010037,0.009972,0.019983,0.209899,,,,,,,0.159942,0.019928,0.010244,0.116955,0.415233,0.312829,,,,,,,,,,,,,,,,,,,0.014486,0.414484,0.348596
1723,34.460000,-0.002996,-0.978124,0.003351,0.207976,0.063176,0.018563,0.294906,0.082566,0.101917,0.014438,0.341268,0.910069,0.033138,0.036106,0.286115,0.865880,-0.000256,0.014722,0.321626,1.000000,0.067886,0.014054,0.243062,0.780738,0.113194,0.013493,0.282457,0.922448,0.101872,0.014344,0.341368,0.032887,0.035548,0.286531,,,,0.068368,0.014412,0.242033,0.113437,0.013601,0.282572,0.009984,0.019987,0.010004,0.009975,0.019984,0.209899,,,,,,,0.159944,0.019931,0.010245,0.116974,0.415090,0.312850,,,,,,,,,,,,,,,,,,,0.014445,0.414391,0.348588
1724,34.480000,-0.003004,-0.978123,0.003339,0.207980,0.063173,0.018564,0.294905,0.082564,0.101915,0.014438,0.341267,0.910740,0.033136,0.036108,0.286114,0.866559,-0.000258,0.014724,0.321625,1.000000,0.067883,0.014056,0.243062,0.780860,0.113191,0.013494,0.282456,0.923225,0.101873,0.014346,0.341365,0.032885,0.035543,0.286530,,,,0.068364,0.014417,0.242031,0.113431,0.013596,0.282577,0.009987,0.019986,0.010004,0.009976,0.019985,0.209897,,,,,,,0.159945,0.019930,0.010245,0.116969,0.414985,0.312843,,,,,,,,,,,,,,,,,,,0.014381,0.414264,0.348560
1725,34.500000,-0.003019,-0.978123,0.003382,0.207979,0.063173,0.018563,0.294905,0.082563,0.101915,0.014441,0.341268,0.910402,0.033136,0.036107,0.286113,0.867034,-0.000259,0.014726,0.321625,1.000000,0.067883,0.014050,0.243062,0.782002,0.113191,0.013491,0.282456,0.923490,0.101868,0.014348,0.341365,0.032888,0.035544,0.286527,,,,0.068362,0.014411,0.242035,0.113430,0.013595,0.282574,0.009982,0.019984,0.010003,0.009970,0.019986,0.209900,,,,,,,0.159942,0.019929,0.010242,0.116960,0.414861,0.312829,,,,,,,,,,,,,,,,,,,0.014332,0.414141,0.348497
1726,34.520000,-0.003020,-0.978127,0.003521,0.207956,0.063173,0.018557,0.294907,0.082563,0.101913,0.014449,0.341273,0.910729,0.033135,0.036096,0.286109,0.866550,-0.000260,0.014723,0.321626,1.000000,0.067885,0.014030,0.243066,0.781924,0.113191,0.013484,0.282462,0.924094,0.101869,0.014348,0.341367,0.032883,0.035542,0.286528,,,,0.068362,0.014379,0.242040,0.113425,0.013598,0.282573,0.009983,0.019986,0.010005,0.009969,0.019982,0.209900,,,,,,,0.159941,0.019927,0.010246,0.116981,0.414745,0.312798,,,,,,,,,,,,,,,,,,,0.014319,0.414022,0.348473
1727,34.540000,-0.002985,-0.978120,0.003381,0.207993,0.063175,0.018564,0.294905,0.082564,0.101918,0.014443,0.341266,0.909950,0.033137,0.036106,0.286114,0.867307,-0.000256,0.014722,0.321627,1.000000,0.067884,0.014052,0.243062,0.781209,0.113193,0.013495,0.282454,0.922793,0.101871,0.014349,0.341367,0.032891,0.035544,0.286525,,,,0.068361,0.014411,0.242032,0.113435,0.013600,0.282573,0.009987,0.019984,0.010003,0.009974,0.019984,0.209895,,,,,,,0.159942,0.019932,0.010243,0.117017,0.414620,0.312802,,,,,,,,,,,,,,,,,,,0.014326,0.413862,0.348481
1728,34.560000,-0.003028,-0.978121,0.003393,0.207987,0.063175,0.018562,0.294905,0.082564,0.101917,0.014440,0.341267,0.909950,0.033138,0.036106,0.286113,0.867307,-0.000256,0.014727,0.321627,1.000000,0.067884,0.014048,0.243062,0.781209,0.113192,0.013489,0.282455,0.922793,0.101872,0.014346,0.341366,0.032888,0.035544,0.286523,,,,0.068361,0.014408,0.242032,0.113435,0.013594,0.282575,0.009985,0.019983,0.010007,0.009975,0.019985,0.209897,,,,,,,0.159942,0.019929,0.010243,0.117074,0.414498,0.312812,,,,,,,,,,,,,,,,,,,0.014338,0.413719,0.348509
1729,34.580000,-0.003029,-0.978125,0.003373,0.207970,0.063173,0.018563,0.294904,0.082563,0.101914,0.014440,0.341267,0.910459,0.033137,0.036108,0.286112,0.867149,-0.000259,0.014728,0.321623,1.000000,0.067884,0.014051,0.243061,0.780885,0.113191,0.013491,0.282456,0.922539,0.101869,0.014343,0.341366,0.032887,0.035548,0.286526,,,,0.068367,0.014409,0.242032,0.113430,0.013597,0.282573,0.009987,0.019985,0.010006,0.009974,0.019984,0.209897,,,,,,,0.159946,0.019929,0.010243,0.117097,0.414401,0.312838,,,,,,,,,,,,,,,,,,,0.014323,0.413589,0.348531
1730,34.600000,-0.003056,-0.978123,0.003333,0.207978,0.063174,0.018564,0.294903,0.082565,0.101915,0.014434,0.341266,0.910586,0.033138,0.036111,0.286112,0.866704,-0.000259,0.014731,0.321623,1.000000,0.067883,0.014055,0.243060,0.781455,0.113191,0.013488,0.282454,0.923573,0.101868,0.014340,0.341365,0.032887,0.035546,0.286528,,,,0.068359,0.014413,0.242034,0.113438,0.013595,0.282570,0.009984,0.019983,0.010007,0.009970,0.019983,0.209896,,,,,,,0.159942,0.019929,0.010242,0.117100,0.414327,0.312851,,,,,,,,,,,,,,,,,,,0.014278,0.413421,0.348545
1731,34.620000,-0.003007,-0.978124,0.003350,0.207974,0.063171,0.018560,0.294906,0.082566,0.101913,0.014435,0.341269,0.909996,0.033134,0.036104,0.286115,0.866328,-0.000261,0.014721,0.321626,1.000000,0.067881,0.014050,0.243063,0.781226,0.113189,0.013489,0.282458,0.921665,0.101870,0.014341,0.341370,0.032885,0.035543,0.286525,,,,0.068361,0.014414,0.242026,0.113434,0.013596,0.282574,0.009982,0.019982,0.010005,0.009968,0.019981,0.209896,,,,,,,0.159940,0.019928,0.010245,0.117115,0.414216,0.312836,,,,,,,,,,,,,,,,,,,0.014239,0.413263,0.348541
